ID,TARGET
34073,1
34074,1
34075,0
34077,0
34078,1
34080,1
34082,1
34084,1
34085,0
34086,1
34088,1
34089,1
34091,1
34096,1
34099,1
34100,1
34101,1
34104,1
34105,1
34106,1
34108,1
34109,1
34110,1
34111,1
34112,1
34118,0
34120,1
34127,1
34129,1
34130,1
34131,0
34132,1
34135,0
34137,1
34139,1
34141,1
34143,0
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34151,0
34154,1
34155,0
34156,1
34158,1
34163,1
34164,1
34165,0
34166,1
34167,0
34168,1
34169,0
34170,1
34172,1
34174,1
34175,1
34176,1
34181,1
34182,1
34186,0
34187,1
34189,1
34192,1
34195,1
34197,0
34201,0
34205,1
34206,1
34211,1
34212,1
34215,1
34219,0
34221,0
34222,1
34228,1
34230,1
34231,1
34234,1
34235,1
34237,1
34239,1
34241,1
34244,0
34247,1
34249,1
34251,1
34252,1
34257,1
34260,1
34261,1
34262,1
34264,1
34265,1
34269,1
34273,1
34274,1
34275,1
34277,1
34278,1
34282,1
34283,1
34286,1
34287,1
34288,1
34292,0
34293,0
34295,1
34296,1
34299,1
34302,1
34303,1
34304,1
34308,1
34309,1
34310,1
34311,1
34314,1
34316,1
34319,0
34321,0
34324,0
34325,1
34326,1
34330,1
34333,1
34334,1
34335,1
34336,1
34337,1
34339,1
34341,1
34345,0
34346,1
34347,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,0
34357,1
34358,1
34362,1
34364,1
34366,1
34370,0
34371,1
34375,0
34380,1
34382,1
34387,1
34388,1
34389,1
34390,0
34392,0
34393,1
34394,1
34395,0
34396,1
34397,1
34399,1
34401,1
34402,0
34403,0
34405,0
34407,1
34409,1
34410,1
34411,1
34413,1
34415,1
34416,1
34417,1
34418,1
34419,1
34420,1
34422,1
34423,1
34424,1
34425,1
34427,1
34428,1
34429,0
34431,1
34433,1
34435,1
34437,1
34438,1
34441,0
34444,0
34445,1
34450,1
34453,1
34454,1
34455,1
34456,1
34458,1
34460,1
34466,1
34467,1
34468,1
34469,1
34470,0
34473,1
34480,0
34481,1
34483,1
34484,1
34486,1
34487,1
34488,1
34491,1
34493,1
34495,0
34497,1
34504,1
34505,1
34508,1
34509,1
34510,1
34512,1
34513,1
34516,0
34519,1
34520,0
34525,1
34526,1
34527,1
34530,1
34531,1
34535,1
34536,1
34539,1
34540,1
34542,0
34546,1
34548,1
34550,1
34552,1
34553,1
34556,1
34557,1
34558,1
34561,1
34562,1
34567,1
34568,1
34578,1
34579,0
34580,1
34583,1
34584,1
34588,1
34590,1
34591,1
34592,1
34593,1
34594,1
34595,0
34596,1
34607,0
34609,1
34611,1
34612,1
34615,1
34616,1
34618,0
34621,0
34625,1
34626,1
34627,0
34628,1
34629,1
34633,1
34634,1
34635,1
34640,1
34645,1
34647,1
34651,1
34652,1
34658,1
34660,1
34662,1
34663,0
34664,1
34668,1
34670,0
34675,1
34676,1
34678,1
34679,1
34680,0
34681,1
34686,1
34688,1
34689,1
34690,1
34695,1
34696,1
34697,1
34700,0
34706,1
34710,1
34712,1
34713,1
34714,1
34716,1
34721,1
34722,1
34724,1
34725,1
34728,1
34729,1
34731,1
34732,1
34736,1
34737,1
34739,1
34740,1
34741,1
34743,1
34744,1
34746,1
34748,1
34751,1
34752,1
34754,1
34755,1
34758,1
34760,1
34765,1
34766,1
34767,1
34769,1
34770,1
34775,1
34777,0
34778,1
34779,1
34780,1
34782,1
34785,1
34787,1
34789,1
34790,1
34792,1
34795,1
34797,1
34798,1
34799,0
34800,1
34802,0
34806,0
34810,1
34811,0
34813,1
34814,1
34816,1
34817,1
34818,1
34823,1
34824,1
34827,1
34828,1
34829,0
34831,0
34833,0
34834,1
34835,1
34836,1
34837,0
34838,1
34840,1
34842,1
34843,1
34844,1
34845,1
34848,1
34852,1
34854,1
34857,1
34858,1
34862,0
34863,1
34864,0
34865,1
34866,1
34867,1
34868,1
34871,1
34873,1
34874,1
34875,1
34876,1
34877,1
34878,1
34880,0
34881,0
34883,1
34884,1
34885,1
34886,1
34887,1
34888,0
34890,1
34893,1
34894,1
34895,1
34896,1
34899,1
34903,1
34905,1
34914,1
34916,1
34918,1
34919,0
34920,1
34921,1
34922,1
34923,0
34926,1
34931,1
34932,1
34934,1
34938,1
34939,1
34940,1
34942,0
34944,1
34947,1
34948,1
34950,1
34951,1
34952,0
34955,1
34958,0
34961,0
34963,1
34965,1
34966,1
34969,0
34970,1
34972,1
34973,0
34977,1
34980,1
34982,0
34985,1
34987,1
34992,0
34993,1
34994,0
34995,1
34996,0
34999,1
35005,1
35006,1
35008,0
35015,1
35016,1
35018,1
35020,1
35022,1
35025,1
35026,1
35027,1
35028,0
35029,1
35037,0
35039,1
35042,1
35044,1
35045,0
35049,1
35050,0
35053,1
35055,1
35058,1
35060,1
35061,0
35062,1
35065,1
35068,1
35070,1
35071,0
35078,1
35079,1
35080,0
35082,1
35083,1
35085,1
35088,1
35090,1
35091,1
35093,0
35094,1
35095,1
35096,0
35102,1
35103,1
35105,1
35108,1
35111,1
35115,1
35116,1
35118,1
35120,1
35124,1
35130,1
35132,1
35133,1
35134,0
35136,1
35140,1
35142,1
35143,1
35145,0
35146,1
35149,1
35150,1
35151,0
35153,1
35154,1
35156,1
35158,0
35161,1
35166,1
35167,1
35168,0
35171,0
35172,1
35173,0
35174,1
35176,1
35180,1
35181,1
35182,0
35183,1
35184,1
35185,1
35188,1
35189,1
35190,1
35192,1
35199,1
35201,1
35202,0
35204,1
35205,0
35208,1
35209,1
35215,1
35216,1
35218,1
35222,1
35223,1
35227,1
35230,1
35231,1
35233,1
35234,1
35238,1
35239,1
35241,0
35242,1
35243,1
35245,1
35246,1
35247,1
35248,1
35250,1
35254,0
35255,1
35256,1
35258,1
35259,1
35260,1
35264,0
35271,1
35275,1
35280,0
35281,1
35283,1
35284,1
35285,1
35287,1
35289,1
35290,1
35291,1
35294,1
35295,1
35299,1
35300,0
35307,0
35308,1
35310,1
35315,1
35318,1
35321,1
35324,1
35327,1
35329,1
35330,1
35331,1
35333,0
35336,1
35337,1
35342,0
35343,0
35344,1
35347,1
35348,1
35349,1
35350,0
35352,0
35355,0
35358,1
35359,1
35362,0
35365,1
35367,1
35368,1
35369,1
35370,1
35371,1
35372,1
35373,1
35374,1
35375,1
35376,1
35377,1
35380,1
35381,1
35382,1
35383,1
35386,1
35392,0
35394,1
35395,1
35396,1
35400,1
35401,1
35404,1
35406,1
35407,1
35408,1
35409,1
35412,1
35418,1
35424,1
35425,0
35426,1
35427,1
35430,1
35431,1
35432,1
35434,1
35435,1
35436,0
35437,1
35438,1
35439,1
35441,0
35447,0
35448,1
35449,1
35452,1
35454,1
35458,1
35461,1
35462,1
35464,0
35467,0
35468,1
35470,1
35471,1
35472,1
35473,1
35481,0
35490,1
35491,1
35492,1
35494,1
35495,0
35500,1
35501,1
35504,1
35506,1
35507,1
35510,1
35513,0
35514,1
35515,1
35516,1
35519,1
35523,1
35524,1
35526,1
35527,1
35529,1
35530,1
35532,1
35533,1
35534,1
35535,1
35536,1
35537,1
35539,1
35540,0
35541,1
35542,1
35549,0
35550,0
35558,1
35560,1
35561,1
35562,0
35563,1
35564,1
35565,1
35569,0
35571,1
35572,1
35573,1
35574,1
35575,1
35576,0
35580,1
35582,1
35583,1
35584,1
35586,1
35587,1
35589,1
35590,1
35597,1
35598,1
35599,1
35600,1
35601,0
35602,0
35603,1
35604,1
35605,1
35608,0
35609,1
35611,1
35612,1
35614,1
35616,1
35619,1
35620,1
35625,1
35630,1
35631,1
35632,1
35634,1
35636,1
35637,0
35640,1
35641,1
35642,1
35644,1
35645,1
35647,1
35648,0
35649,1
35650,0
35652,1
35654,1
35655,1
35657,1
35660,1
35661,1
35663,1
35664,1
35666,1
35670,1
35671,1
35673,1
35674,1
35675,1
35678,1
35680,1
35681,1
35682,1
35685,1
35686,0
35687,1
35688,0
35689,1
35691,1
35694,0
35695,0
35696,1
35698,1
35699,0
35700,0
35702,0
35705,1
35706,1
35707,1
35708,0
35709,1
35711,1
35712,1
35717,1
35718,1
35720,0
35723,1
35724,1
35725,1
35728,0
35730,1
35731,1
35732,1
35733,1
35734,1
35735,1
35739,1
35744,1
35747,1
35749,0
35751,1
35753,1
35755,1
35757,1
35758,1
35761,1
35762,1
35765,1
35768,1
35769,1
35771,1
35773,1
35775,0
35777,1
35778,1
35781,1
35782,1
35786,1
35788,1
35789,1
35790,0
35793,1
35794,1
35796,1
35798,1
35801,1
35802,1
35803,1
35808,1
35809,1
35811,1
35813,1
35815,1
35820,1
35828,1
35829,0
35831,0
35834,1
35835,1
35836,1
35838,1
35840,1
35841,1
35842,1
35844,1
35845,1
35847,1
35849,1
35855,0
35856,1
35857,1
35861,1
35862,1
35863,1
35864,0
35865,1
35866,1
35870,1
35877,1
35879,1
35880,1
35882,0
35884,1
35885,1
35886,1
35889,1
35890,1
35891,1
35896,1
35897,0
35898,1
35899,1
35900,1
35902,0
35905,1
35907,0
35909,1
35913,1
35917,1
35918,0
35921,1
35922,1
35925,0
35926,1
35929,1
35931,1
35934,1
35938,1
35939,0
35944,1
35945,0
35946,1
35947,0
35948,1
35950,1
35951,1
35952,0
35953,0
35956,1
35957,1
35958,1
35960,1
35967,1
35968,1
35969,1
35970,1
35971,1
35972,1
35974,1
35975,0
35977,1
35979,0
35980,1
35983,1
35986,1
35987,1
35989,1
35990,1
35991,1
35994,1
35996,1
35999,0
36000,1
36002,1
36003,1
36005,1
36006,0
36007,1
36008,1
36011,1
36012,1
36015,1
36017,0
36018,0
36019,0
36020,0
36021,1
36022,1
36023,1
36026,1
36028,1
36032,1
36033,1
36035,0
36037,0
36038,1
36039,1
36041,1
36045,1
36047,1
36049,1
36052,1
36057,1
36060,1
36061,1
36065,1
36068,1
36069,1
36071,1
36072,1
36077,1
36079,1
36080,1
36084,1
36088,0
36089,1
36091,1
36096,1
36098,0
36099,1
36100,1
36101,1
36104,0
36105,1
36106,1
36107,1
36113,0
36114,1
36115,1
36116,1
36117,1
36118,1
36120,1
36121,1
36122,0
36123,0
36125,1
36127,1
36128,1
36129,1
36130,1
36134,1
36135,1
36138,0
36140,1
36142,1
36143,1
36144,0
36157,1
36158,1
36159,1
36160,1
36162,1
36164,0
36165,1
36166,1
36168,1
36170,1
36171,1
36172,1
36174,1
36175,1
36176,1
36177,0
36178,1
36180,1
36184,1
36187,0
36188,1
36191,1
36192,1
36194,1
36196,1
36197,1
36200,1
36202,1
36203,1
36204,0
36205,1
36207,1
36208,1
36211,1
36212,1
36213,1
36215,1
36216,1
36222,1
36223,1
36224,1
36230,1
36231,1
36233,1
36236,0
36240,1
36243,1
36245,0
36246,1
36249,1
36250,1
36252,1
36254,1
36257,1
36258,1
36259,1
36260,1
36261,0
36266,1
36267,0
36270,1
36272,1
36276,1
36278,1
36279,1
36280,1
36281,1
36282,1
36284,1
36286,1
36287,1
36288,1
36290,1
36293,1
36296,0
36298,1
36299,1
36300,0
36303,1
36305,1
36306,1
36307,1
36308,1
36311,1
36312,0
36315,1
36316,1
36321,1
36322,1
36326,1
36327,1
36330,1
36331,1
36332,1
36336,0
36338,0
36340,0
36341,0
36343,1
36344,1
36345,1
36346,1
36348,1
36349,1
36352,0
36354,1
36357,1
36360,1
36361,1
36362,1
36367,0
36369,1
36370,1
36372,1
36373,1
36376,1
36378,1
36379,1
36381,1
36382,1
36383,1
36384,0
36385,1
36386,1
36388,1
36392,0
36393,1
36395,1
36397,0
36398,1
36401,0
36403,1
36404,1
36405,1
36408,1
36410,1
36411,1
36412,0
36413,1
36415,1
36418,1
36419,0
36420,1
36421,1
36423,1
36427,0
36428,0
36430,0
36434,0
36435,0
36439,1
36443,1
36445,1
36447,1
36449,1
36451,1
36453,1
36454,1
36456,1
36458,1
36459,1
36460,1
36461,1
36466,1
36468,1
36471,1
36474,1
36475,0
36477,1
36478,1
36479,1
36482,1
36483,1
36489,1
36490,1
36491,1
36492,1
36493,0
36494,0
36495,1
36496,1
36497,1
36499,0
36500,1
36503,0
36506,1
36507,1
36509,1
36510,1
36511,1
36512,1
36514,1
36515,1
36518,0
36519,1
36520,1
36521,1
36522,1
36523,0
36524,1
36528,1
36529,1
36534,1
36535,0
36536,1
36540,1
36541,0
36543,0
36544,1
36545,1
36548,0
36552,0
36553,0
36555,1
36556,1
36557,1
36560,1
36562,1
36564,1
36565,1
36566,1
36569,1
36571,0
36572,1
36573,1
36574,1
36575,1
36576,0
36581,1
36583,1
36585,1
36590,0
36594,1
36595,1
36596,0
36598,1
36601,0
36602,1
36603,0
36604,1
36606,1
36607,0
36608,1
36612,1
36614,1
36620,1
36622,1
36623,1
36626,1
36627,1
36628,1
36631,0
36633,1
36634,1
36635,1
36637,1
36639,1
36643,1
36644,1
36647,0
36649,1
36652,1
36653,1
36661,1
36662,1
36673,1
36675,1
36681,1
36683,0
36686,1
36687,1
36690,0
36692,1
36693,1
36694,1
36697,1
36698,1
36700,1
36701,1
36702,1
36703,1
36705,0
36709,1
36710,1
36711,0
36712,0
36715,1
36716,0
36719,1
36720,1
36721,1
36723,0
36724,0
36725,1
36726,1
36730,1
36732,0
36734,1
36735,0
36737,1
36739,1
36741,1
36747,1
36748,1
36750,1
36755,1
36757,0
36758,1
36759,0
36760,1
36763,1
36764,0
36768,1
36770,1
36773,1
36781,1
36782,1
36785,1
36788,1
36789,1
36790,1
36794,1
36797,1
36798,1
36799,1
36802,1
36803,1
36805,1
36807,1
36812,1
36813,1
36814,0
36815,1
36818,1
36820,1
36824,0
36825,1
36826,1
36828,1
36831,1
36832,1
36835,1
36837,1
36838,1
36839,1
36841,1
36842,0
36844,1
36845,0
36847,1
36848,1
36853,1
36854,1
36855,1
36857,1
36859,1
36860,0
36861,1
36862,1
36863,1
36865,1
36866,1
36867,1
36869,1
36870,1
36871,1
36872,1
36874,1
36875,1
36879,1
36880,1
36883,1
36884,1
36886,1
36888,1
36889,0
36890,1
36892,1
36894,0
36901,1
36903,0
36905,1
36907,0
36908,1
36909,1
36912,0
36913,1
36914,1
36915,1
36921,1
36923,0
36926,1
36930,0
36931,0
36932,1
36933,1
36934,0
36935,0
36938,1
36939,1
36940,1
36941,1
36951,1
36952,1
36953,1
36954,1
36956,1
36959,1
36961,1
36968,1
36969,1
36972,0
36976,1
36978,1
36981,0
36983,1
36986,1
36987,1
36988,1
36989,0
36990,0
36991,1
36992,0
36994,1
36999,1
37002,1
37004,1
37005,1
37006,1
37008,1
37009,1
37010,1
37011,1
37012,1
37013,1
37015,1
37019,1
37020,1
37021,0
37023,1
37025,1
37027,1
37028,1
37029,1
37031,0
37035,1
37037,1
37038,1
37039,1
37040,1
37041,1
37042,1
37043,1
37045,0
37047,1
37048,1
37050,1
37052,1
37054,0
37055,1
37057,1
37058,0
37059,1
37060,1
37061,1
37065,1
37066,1
37067,1
37068,1
37069,0
37072,1
37075,1
37077,0
37078,1
37079,1
37080,1
37081,1
37082,1
37083,1
37085,1
37086,1
37089,1
37090,1
37091,1
37093,1
37094,1
37095,1
37099,1
37101,1
37102,1
37103,1
37105,1
37107,1
37114,1
37116,1
37120,1
37122,1
37123,1
37124,1
37125,1
37126,1
37128,0
37129,1
37130,1
37133,1
37135,1
37138,0
37141,0
37145,1
37146,0
37147,0
37149,0
37152,1
37153,0
37154,1
37155,0
37156,1
37159,1
37160,1
37161,1
37164,0
37167,1
37170,1
37171,0
37174,1
37182,1
37183,1
37184,1
37185,1
37187,0
37190,1
37192,1
37193,0
37194,1
37195,1
37197,0
37198,1
37200,1
37203,1
37208,0
37209,1
37211,0
37212,0
37213,1
37215,1
37216,1
37217,1
37220,1
37223,1
37227,1
37229,1
37233,1
37237,1
37239,1
37241,1
37245,1
37246,0
37247,1
37248,1
37249,0
37250,1
37252,1
37253,1
37254,1
37255,1
37256,1
37260,1
37261,0
37264,1
37266,1
37269,1
37272,1
37274,1
37276,1
37277,0
37281,1
37283,1
37285,1
37288,1
37289,1
37294,1
37296,1
37302,0
37306,1
37307,1
37313,1
37314,1
37316,1
37317,0
37319,1
37320,0
37321,1
37322,1
37323,1
37324,0
37325,1
37327,1
37329,1
37334,1
37336,1
37337,1
37338,1
37339,1
37341,0
37342,1
37344,0
37345,0
37346,1
37347,1
37349,1
37350,1
37352,1
37357,1
37359,0
37361,0
37365,0
37368,0
37369,1
37374,1
37375,1
37378,1
37379,1
37380,1
37387,0
37391,1
37393,1
37394,1
37395,0
37401,1
37408,1
37415,0
37416,1
37417,1
37420,1
37421,1
37426,0
37427,1
37428,1
37429,1
37433,1
37438,1
37440,1
37442,1
37444,0
37446,1
37447,1
37450,0
37453,1
37454,0
37457,1
37458,1
37461,1
37465,1
37467,1
37468,1
37469,1
37470,1
37473,1
37474,0
37475,1
37482,1
37485,0
37486,1
37487,1
37489,1
37490,1
37491,0
37492,1
37493,0
37497,1
37499,1
37502,0
37504,1
37506,0
37507,1
37509,1
37510,1
37512,0
37514,1
37516,1
37517,1
37518,1
37527,0
37528,1
37529,1
37533,1
37535,0
37536,1
37537,1
37538,1
37540,1
37541,1
37543,1
37546,0
37547,1
37549,0
37551,1
37552,0
37555,0
37558,1
37559,0
37561,1
37565,1
37567,1
37569,1
37571,0
37573,0
37574,1
37575,1
37578,1
37579,1
37581,1
37583,0
37586,1
37587,1
37588,1
37589,0
37592,1
37595,1
37599,1
37600,0
37603,1
37604,1
37607,1
37608,1
37610,1
37611,1
37613,0
37614,0
37617,1
37619,1
37621,1
37622,0
37623,1
37624,0
37627,1
37629,1
37630,1
37634,0
37635,1
37638,1
37639,1
37640,1
37641,1
37642,1
37643,1
37645,1
37646,0
37654,1
37656,1
37659,1
37661,1
37662,1
37663,1
37665,0
37669,1
37671,1
37672,1
37673,0
37675,1
37678,1
37680,0
37683,1
37688,1
37691,1
37692,0
37694,1
37697,0
37699,1
37702,0
37707,1
37715,1
37717,1
37719,0
37720,1
37721,1
37724,1
37727,1
37728,1
37729,1
37731,1
37732,1
37733,1
37734,1
37739,0
37740,1
37742,1
37743,1
37746,1
37754,1
37756,1
37760,0
37761,1
37762,1
37763,0
37765,1
37767,0
37770,1
37771,1
37772,1
37773,1
37774,1
37776,1
37778,0
37780,1
37783,0
37784,1
37785,1
37786,1
37787,1
37788,1
37794,1
37797,1
37799,1
37800,0
37806,1
37809,1
37810,1
37820,0
37825,1
37829,1
37830,1
37831,1
37833,1
37835,1
37836,1
37839,1
37841,1
37843,1
37844,1
37845,1
37847,1
37848,1
37849,1
37851,1
37853,1
37854,1
37857,1
37861,1
37862,1
37866,1
37868,1
37873,1
37875,1
37879,1
37880,1
37882,0
37886,0
37896,1
37898,1
37901,1
37902,1
37904,1
37906,1
37908,1
37909,1
37910,1
37911,1
37914,1
37915,1
37917,1
37918,1
37920,1
37921,1
37922,1
37923,1
37925,0
37927,1
37928,1
37931,0
37935,1
37936,1
37937,1
37938,1
37943,1
37945,0
37946,1
37949,1
37950,1
37951,1
37955,0
37957,1
37958,1
37960,0
37961,1
37965,1
37970,1
37976,1
37979,1
37981,0
37982,1
37984,1
37986,1
37989,0
37991,1
37994,1
37995,1
37996,1
37998,1
37999,1
38001,0
38005,1
38006,0
38008,1
38009,0
38012,1
38013,1
38016,1
38017,1
38020,1
38021,1
38024,1
38026,1
38030,0
38031,1
38036,1
38039,1
38041,1
38042,1
38044,0
38045,1
38048,1
38049,1
38051,1
38052,0
38053,1
38054,1
38055,0
38060,1
38061,1
38064,1
38066,1
38068,1
38071,0
38072,1
38073,1
38075,1
38078,1
38079,1
38083,1
38085,0
38087,1
38090,1
38091,1
38094,1
38095,1
38097,1
38098,1
38099,1
38100,0
38101,1
38102,1
38105,1
38113,0
38115,1
38116,1
38117,1
38118,1
38119,1
38122,1
38123,1
38124,1
38125,1
38127,1
38129,1
38130,0
38133,1
38134,1
38135,0
38137,1
38140,1
38141,1
38146,1
38149,0
38150,0
38151,0
38153,0
38154,1
38156,1
38158,1
38160,1
38162,1
38163,1
38164,1
38166,1
38168,1
38170,1
38171,1
38172,1
38174,0
38176,1
38179,1
38180,1
38181,0
38182,1
38186,1
38187,1
38191,1
38192,1
38193,1
38195,1
38196,1
38198,1
38199,0
38200,0
38201,1
38202,1
38205,1
38206,1
38207,1
38208,1
38209,1
38210,0
38212,1
38213,1
38216,1
38217,1
38219,1
38220,0
38222,1
38223,1
38224,1
38227,1
38228,1
38229,1
38230,1
38231,1
38233,0
38234,1
38235,1
38241,1
38243,0
38244,0
38245,1
38246,1
38248,1
38249,1
38251,1
38253,0
38258,1
38259,1
38260,1
38261,1
38262,0
38263,1
38265,1
38267,1
38269,1
38271,1
38273,1
38275,1
38276,1
38277,0
38278,0
38279,1
38282,1
38283,1
38285,0
38286,1
38287,0
38288,1
38289,1
38290,1
38291,0
38295,1
38296,1
38297,1
38301,1
38302,1
38303,1
38306,1
38309,1
38310,1
38313,1
38315,0
38316,1
38320,1
38321,0
38322,1
38323,0
38326,1
38329,1
38331,1
38333,1
38336,1
38337,1
38338,1
38342,1
38343,1
38344,1
38346,1
38347,1
38348,0
38349,1
38353,1
38355,1
38356,1
38357,1
38359,1
38361,1
38362,1
38364,1
38370,1
38372,1
38373,1
38375,1
38377,1
38379,1
38380,1
38381,1
38383,1
38385,1
38387,1
38388,1
38390,0
38391,0
38392,1
38394,1
38395,0
38398,0
38399,1
38400,1
38404,1
38406,0
38407,0
38408,0
38411,1
38418,1
38420,0
38425,0
38426,1
38428,1
38430,1
38431,1
38432,0
38433,1
38434,1
38435,1
38438,1
38439,1
38441,1
38443,1
38444,1
38445,1
38446,0
38452,1
38454,0
38457,1
38459,1
38460,1
38461,1
38463,1
38464,1
38465,1
38466,1
38467,1
38471,1
38472,1
38473,1
38474,0
38475,1
38476,0
38478,1
38479,0
38482,1
38483,1
38485,1
38488,1
38490,1
38493,1
38494,1
38495,1
38496,1
38497,1
38499,1
38502,0
38503,0
38504,1
38507,1
38509,1
38511,1
38512,1
38514,1
38515,1
38517,1
38519,0
38520,1
38523,1
38526,1
38527,1
38530,1
38531,1
38532,0
38534,0
38535,1
38537,0
38538,1
38541,0
38542,1
38543,1
38546,1
38547,1
38548,1
38551,0
38552,1
38553,1
38554,1
38556,0
38559,1
38561,0
38562,1
38563,1
38565,1
38567,1
38569,1
38570,1
38571,0
38574,1
38576,1
38580,0
38582,0
38584,1
38586,1
38588,1
38589,1
38590,1
38591,1
38592,1
38593,1
38594,1
38595,1
38596,1
38598,0
38599,1
38601,1
38602,0
38604,1
38610,1
38611,1
38612,0
38620,0
38622,1
38624,1
38625,0
38626,1
38628,1
38629,1
38630,1
38632,1
38635,0
38637,1
38638,1
38641,1
38642,1
38649,1
38651,0
38652,1
38653,1
38656,1
38660,1
38661,0
38664,1
38669,1
38670,1
38672,1
38673,1
38674,1
38677,1
38678,1
38680,1
38681,1
38683,1
38684,0
38685,1
38686,1
38687,0
38689,1
38690,1
38691,1
38695,1
38696,1
38698,1
38700,0
38701,1
38703,1
38706,1
38707,1
38709,1
38710,1
38711,1
38712,1
38716,1
38717,1
38718,1
38721,0
38724,1
38725,1
38727,1
38730,0
38732,1
38737,1
38738,1
38741,1
38743,1
38745,1
38746,1
38754,1
38755,1
38756,1
38757,1
38758,1
38761,1
38762,0
38764,1
38765,1
38766,1
38767,1
38768,0
38770,1
38772,1
38773,1
38774,1
38775,1
38776,1
38779,1
38780,1
38786,0
38787,1
38789,1
38791,1
38793,1
38796,1
38797,1
38798,1
38800,1
38803,0
38804,1
38805,1
38806,1
38808,0
38810,1
38811,1
38812,1
38813,1
38815,0
38817,1
38820,1
38822,0
38824,1
38830,1
38832,1
38838,1
38840,0
38841,0
38844,1
38845,1
38846,1
38849,1
38856,1
38857,1
38858,1
38860,1
38861,0
38862,0
38863,1
38867,1
38870,1
38873,1
38875,1
38877,1
38879,1
38881,1
38882,1
38883,1
38884,1
38885,0
38887,1
38888,0
38889,1
38890,1
38891,0
38892,1
38894,1
38895,1
38896,1
38897,1
38900,1
38905,1
38910,1
38911,1
38912,0
38913,0
38916,1
38917,1
38921,1
38922,1
38925,1
38926,1
38929,1
38930,1
38932,1
38933,0
38934,1
38936,1
38937,1
38938,1
38940,1
38945,1
38948,1
38949,1
38950,1
38951,1
38953,0
38957,1
38958,0
38959,1
38961,1
38964,1
38968,1
38969,1
38970,1
38973,1
38976,1
38979,1
38980,1
38982,1
38983,1
38984,1
38985,1
38986,0
38988,0
38989,1
38993,1
38994,1
38996,0
38999,1
39000,0
39001,1
39002,0
39005,1
39006,1
39014,1
39017,1
39018,1
39019,0
39022,1
39024,1
39025,1
39027,1
39028,0
39029,1
39030,1
39032,0
39035,1
39036,1
39037,0
39038,0
39039,1
39040,1
39041,1
39042,1
39045,1
39049,0
39050,1
39054,1
39057,1
39058,1
39059,0
39062,1
39063,1
39065,0
39066,1
39072,1
39073,1
39077,1
39079,1
39080,0
39081,0
39083,1
39086,1
39087,0
39089,1
39090,1
39093,1
39095,0
39096,1
39098,1
39099,1
39101,1
39105,1
39107,1
39109,1
39111,1
39114,1
39115,1
39116,1
39117,1
39125,1
39127,1
39129,1
39130,1
39131,1
39132,1
39133,1
39136,1
39137,1
39138,1
39139,0
39142,1
39143,1
39144,0
39145,1
39150,1
39151,1
39152,1
39154,1
39156,1
39158,1
39159,1
39162,1
39165,1
39166,1
39167,0
39170,1
39171,1
39172,1
39174,1
39175,1
39177,1
39179,1
39181,1
39183,0
39184,1
39185,1
39186,1
39187,1
39188,1
39189,1
39190,1
39192,0
39194,0
39196,0
39202,1
39203,1
39204,1
39205,1
39206,1
39207,1
39208,1
39213,1
39214,1
39215,1
39216,1
39219,1
39220,1
39221,1
39222,1
39223,1
39224,0
39227,1
39232,1
39235,1
39236,1
39237,1
39239,1
39241,1
39242,1
39244,1
39246,1
39254,1
39258,1
39259,1
39260,1
39263,1
39265,1
39269,1
39272,1
39274,1
39276,1
39279,0
39280,1
39283,1
39284,1
39286,1
39287,1
39289,1
39290,1
39291,1
39293,1
39294,1
39296,0
39297,0
39298,1
39301,1
39302,1
39303,1
39305,1
39308,1
39310,1
39311,1
39312,1
39313,1
39316,1
39317,1
39322,1
39323,1
39324,1
39331,1
39336,1
39337,1
39339,1
39340,1
39341,1
39342,1
39346,1
39347,1
39348,1
39349,1
39352,0
39353,1
39354,1
39356,1
39360,1
39361,0
39363,0
39365,1
39367,1
39368,1
39369,0
39376,1
39380,1
39384,1
39385,1
39387,1
39389,1
39391,1
39395,1
39397,1
39398,1
39399,1
39400,0
39401,1
39404,0
39407,1
39409,0
39411,1
39414,1
39418,1
39419,1
39420,0
39422,1
39423,1
39427,1
39428,1
39431,0
39436,0
39437,0
39442,1
39443,1
39449,0
39451,1
39454,1
39455,1
39456,1
39458,1
39460,1
39465,1
39470,1
39472,0
39473,1
39474,1
39475,1
39477,0
39481,1
39485,1
39487,0
39489,1
39490,1
39494,0
39496,1
39497,1
39498,1
39499,1
39501,1
39502,1
39506,1
39510,1
39511,1
39514,1
39518,1
39519,1
39521,1
39526,1
39530,1
39531,1
39532,0
39537,0
39539,1
39542,1
39548,1
39550,1
39556,1
39559,1
39560,0
39561,1
39563,0
39565,0
39566,1
39567,1
39569,1
39580,1
39585,1
39588,0
39593,1
39595,1
39596,1
39598,0
39599,1
39602,0
39604,1
39605,1
39606,1
39607,1
39608,1
39609,1
39611,1
39614,0
39615,1
39617,1
39618,1
39623,1
39627,1
39628,0
39633,1
39634,1
39636,1
39638,1
39641,1
39642,1
39645,1
39646,1
39650,1
39653,1
39654,0
39660,1
39661,1
39662,1
39664,1
39665,0
39666,1
39669,1
39670,1
39671,1
39673,1
39675,1
39676,0
39678,0
39682,1
39683,1
39685,1
39687,1
39690,0
39696,1
39697,0
39702,0
39704,1
39705,1
39707,1
39708,1
39709,1
39715,1
39716,1
