ID,TARGET
34073,1
34074,1
34075,1
34077,1
34078,1
34080,0
34082,1
34084,1
34085,1
34086,1
34088,1
34089,1
34091,1
34096,1
34099,1
34100,1
34101,1
34104,1
34105,1
34106,1
34108,1
34109,1
34110,1
34111,1
34112,1
34118,1
34120,1
34127,1
34129,1
34130,0
34131,1
34132,1
34135,0
34137,1
34139,1
34141,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34151,1
34154,1
34155,1
34156,1
34158,1
34163,1
34164,1
34165,1
34166,0
34167,1
34168,1
34169,1
34170,1
34172,1
34174,1
34175,1
34176,1
34181,1
34182,1
34186,1
34187,1
34189,1
34192,1
34195,1
34197,1
34201,1
34205,1
34206,1
34211,1
34212,0
34215,1
34219,1
34221,1
34222,1
34228,0
34230,1
34231,1
34234,1
34235,1
34237,1
34239,1
34241,1
34244,1
34247,1
34249,1
34251,1
34252,1
34257,1
34260,1
34261,1
34262,1
34264,1
34265,1
34269,1
34273,1
34274,0
34275,1
34277,1
34278,1
34282,1
34283,1
34286,1
34287,1
34288,1
34292,1
34293,1
34295,1
34296,0
34299,1
34302,1
34303,1
34304,1
34308,1
34309,1
34310,1
34311,0
34314,0
34316,1
34319,0
34321,1
34324,1
34325,1
34326,1
34330,1
34333,1
34334,1
34335,1
34336,1
34337,1
34339,1
34341,1
34345,1
34346,1
34347,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,1
34357,0
34358,1
34362,1
34364,1
34366,1
34370,1
34371,1
34375,0
34380,1
34382,1
34387,1
34388,1
34389,1
34390,0
34392,1
34393,1
34394,1
34395,1
34396,0
34397,1
34399,1
34401,1
34402,1
34403,1
34405,1
34407,1
34409,1
34410,1
34411,1
34413,1
34415,1
34416,0
34417,1
34418,1
34419,1
34420,0
34422,1
34423,0
34424,1
34425,1
34427,1
34428,1
34429,1
34431,1
34433,1
34435,1
34437,1
34438,1
34441,1
34444,1
34445,1
34450,1
34453,1
34454,1
34455,0
34456,1
34458,1
34460,1
34466,0
34467,1
34468,1
34469,1
34470,0
34473,1
34480,1
34481,1
34483,1
34484,1
34486,1
34487,1
34488,1
34491,1
34493,1
34495,1
34497,1
34504,1
34505,1
34508,1
34509,1
34510,1
34512,1
34513,1
34516,1
34519,1
34520,0
34525,1
34526,1
34527,1
34530,1
34531,1
34535,0
34536,1
34539,1
34540,1
34542,1
34546,1
34548,1
34550,1
34552,1
34553,1
34556,1
34557,1
34558,0
34561,1
34562,1
34567,1
34568,1
34578,1
34579,0
34580,1
34583,1
34584,1
34588,1
34590,1
34591,1
34592,1
34593,1
34594,0
34595,1
34596,1
34607,1
34609,1
34611,1
34612,1
34615,1
34616,1
34618,1
34621,1
34625,1
34626,1
34627,1
34628,1
34629,1
34633,1
34634,1
34635,0
34640,1
34645,1
34647,1
34651,1
34652,1
34658,1
34660,1
34662,1
34663,1
34664,1
34668,1
34670,1
34675,1
34676,1
34678,1
34679,0
34680,1
34681,0
34686,1
34688,1
34689,1
34690,1
34695,1
34696,1
34697,1
34700,1
34706,1
34710,1
34712,1
34713,1
34714,1
34716,1
34721,1
34722,1
34724,1
34725,1
34728,1
34729,1
34731,1
34732,1
34736,1
34737,0
34739,1
34740,1
34741,1
34743,1
34744,1
34746,1
34748,1
34751,1
34752,1
34754,0
34755,1
34758,1
34760,1
34765,1
34766,1
34767,1
34769,1
34770,1
34775,1
34777,0
34778,1
34779,1
34780,1
34782,1
34785,1
34787,1
34789,1
34790,1
34792,1
34795,1
34797,1
34798,1
34799,1
34800,1
34802,1
34806,1
34810,1
34811,1
34813,1
34814,0
34816,1
34817,1
34818,1
34823,1
34824,1
34827,1
34828,1
34829,1
34831,1
34833,1
34834,1
34835,1
34836,1
34837,1
34838,1
34840,1
34842,1
34843,0
34844,1
34845,1
34848,1
34852,1
34854,1
34857,1
34858,1
34862,1
34863,1
34864,0
34865,0
34866,1
34867,1
34868,1
34871,1
34873,1
34874,1
34875,0
34876,1
34877,1
34878,1
34880,1
34881,1
34883,1
34884,1
34885,1
34886,1
34887,1
34888,1
34890,1
34893,1
34894,1
34895,1
34896,1
34899,1
34903,1
34905,1
34914,1
34916,1
34918,0
34919,1
34920,1
34921,1
34922,1
34923,1
34926,1
34931,1
34932,1
34934,1
34938,0
34939,1
34940,1
34942,1
34944,1
34947,1
34948,1
34950,1
34951,1
34952,1
34955,1
34958,1
34961,1
34963,1
34965,1
34966,0
34969,0
34970,0
34972,1
34973,1
34977,0
34980,1
34982,1
34985,1
34987,1
34992,1
34993,1
34994,1
34995,1
34996,1
34999,1
35005,1
35006,0
35008,1
35015,1
35016,1
35018,1
35020,1
35022,1
35025,1
35026,1
35027,1
35028,1
35029,1
35037,0
35039,1
35042,1
35044,1
35045,1
35049,1
35050,1
35053,1
35055,1
35058,1
35060,1
35061,1
35062,1
35065,1
35068,1
35070,1
35071,1
35078,1
35079,1
35080,1
35082,1
35083,0
35085,1
35088,0
35090,1
35091,1
35093,1
35094,1
35095,1
35096,1
35102,1
35103,1
35105,1
35108,1
35111,0
35115,1
35116,1
35118,0
35120,1
35124,1
35130,1
35132,0
35133,0
35134,1
35136,1
35140,1
35142,1
35143,1
35145,1
35146,1
35149,1
35150,1
35151,1
35153,1
35154,1
35156,1
35158,1
35161,1
35166,1
35167,1
35168,1
35171,1
35172,1
35173,1
35174,1
35176,1
35180,1
35181,1
35182,1
35183,1
35184,0
35185,1
35188,1
35189,1
35190,1
35192,1
35199,1
35201,1
35202,1
35204,0
35205,1
35208,1
35209,1
35215,1
35216,1
35218,1
35222,1
35223,1
35227,1
35230,1
35231,1
35233,0
35234,1
35238,1
35239,1
35241,1
35242,1
35243,1
35245,1
35246,1
35247,0
35248,1
35250,1
35254,1
35255,1
35256,1
35258,1
35259,1
35260,1
35264,1
35271,1
35275,1
35280,1
35281,0
35283,1
35284,1
35285,1
35287,1
35289,1
35290,1
35291,1
35294,1
35295,1
35299,1
35300,1
35307,0
35308,1
35310,0
35315,1
35318,1
35321,1
35324,1
35327,1
35329,1
35330,1
35331,1
35333,1
35336,1
35337,1
35342,1
35343,1
35344,1
35347,1
35348,1
35349,1
35350,1
35352,1
35355,1
35358,1
35359,1
35362,1
35365,1
35367,1
35368,1
35369,1
35370,1
35371,1
35372,1
35373,1
35374,1
35375,1
35376,1
35377,1
35380,1
35381,1
35382,1
35383,1
35386,1
35392,1
35394,1
35395,1
35396,1
35400,1
35401,1
35404,1
35406,1
35407,1
35408,1
35409,1
35412,1
35418,1
35424,1
35425,1
35426,1
35427,1
35430,1
35431,0
35432,1
35434,0
35435,1
35436,1
35437,1
35438,0
35439,1
35441,1
35447,1
35448,1
35449,1
35452,1
35454,1
35458,1
35461,1
35462,1
35464,0
35467,1
35468,1
35470,1
35471,1
35472,1
35473,1
35481,1
35490,1
35491,1
35492,1
35494,1
35495,1
35500,1
35501,1
35504,1
35506,1
35507,1
35510,1
35513,0
35514,1
35515,1
35516,1
35519,1
35523,1
35524,1
35526,1
35527,1
35529,1
35530,1
35532,1
35533,1
35534,1
35535,0
35536,1
35537,1
35539,1
35540,1
35541,1
35542,1
35549,1
35550,0
35558,1
35560,1
35561,1
35562,1
35563,1
35564,1
35565,1
35569,1
35571,1
35572,1
35573,1
35574,1
35575,1
35576,1
35580,0
35582,1
35583,1
35584,1
35586,1
35587,1
35589,1
35590,0
35597,1
35598,1
35599,1
35600,1
35601,1
35602,1
35603,1
35604,0
35605,1
35608,0
35609,1
35611,1
35612,1
35614,1
35616,1
35619,1
35620,1
35625,1
35630,1
35631,1
35632,1
35634,1
35636,1
35637,1
35640,1
35641,1
35642,1
35644,1
35645,1
35647,0
35648,1
35649,1
35650,1
35652,1
35654,1
35655,0
35657,1
35660,1
35661,1
35663,1
35664,1
35666,1
35670,1
35671,1
35673,1
35674,1
35675,1
35678,1
35680,1
35681,1
35682,1
35685,1
35686,1
35687,1
35688,1
35689,1
35691,1
35694,1
35695,1
35696,1
35698,1
35699,1
35700,1
35702,1
35705,1
35706,1
35707,1
35708,1
35709,1
35711,1
35712,1
35717,1
35718,1
35720,1
35723,1
35724,1
35725,1
35728,1
35730,1
35731,1
35732,1
35733,0
35734,1
35735,1
35739,1
35744,0
35747,1
35749,1
35751,1
35753,1
35755,1
35757,1
35758,0
35761,1
35762,1
35765,1
35768,1
35769,1
35771,1
35773,1
35775,0
35777,1
35778,1
35781,1
35782,1
35786,1
35788,1
35789,1
35790,0
35793,1
35794,1
35796,1
35798,1
35801,1
35802,0
35803,0
35808,0
35809,1
35811,1
35813,1
35815,1
35820,1
35828,1
35829,1
35831,1
35834,1
35835,1
35836,1
35838,1
35840,1
35841,1
35842,1
35844,1
35845,1
35847,1
35849,1
35855,0
35856,1
35857,1
35861,1
35862,1
35863,1
35864,1
35865,1
35866,1
35870,1
35877,1
35879,1
35880,1
35882,0
35884,1
35885,1
35886,1
35889,1
35890,1
35891,0
35896,0
35897,1
35898,0
35899,1
35900,1
35902,1
35905,1
35907,1
35909,1
35913,1
35917,1
35918,1
35921,1
35922,1
35925,1
35926,1
35929,1
35931,1
35934,1
35938,1
35939,1
35944,1
35945,1
35946,1
35947,1
35948,1
35950,1
35951,1
35952,1
35953,0
35956,1
35957,1
35958,1
35960,1
35967,1
35968,1
35969,1
35970,1
35971,1
35972,1
35974,1
35975,1
35977,1
35979,1
35980,0
35983,1
35986,1
35987,1
35989,1
35990,1
35991,1
35994,1
35996,1
35999,1
36000,1
36002,1
36003,1
36005,1
36006,1
36007,1
36008,1
36011,1
36012,1
36015,1
36017,1
36018,1
36019,1
36020,1
36021,1
36022,1
36023,1
36026,1
36028,1
36032,1
36033,1
36035,0
36037,1
36038,1
36039,1
36041,1
36045,1
36047,1
36049,1
36052,1
36057,1
36060,1
36061,1
36065,1
36068,0
36069,1
36071,1
36072,1
36077,1
36079,1
36080,1
36084,1
36088,0
36089,1
36091,1
36096,1
36098,1
36099,1
36100,1
36101,0
36104,1
36105,1
36106,1
36107,1
36113,1
36114,1
36115,1
36116,0
36117,1
36118,1
36120,1
36121,1
36122,1
36123,1
36125,0
36127,1
36128,1
36129,0
36130,1
36134,1
36135,1
36138,1
36140,1
36142,1
36143,1
36144,1
36157,1
36158,1
36159,1
36160,1
36162,0
36164,1
36165,1
36166,1
36168,1
36170,1
36171,1
36172,1
36174,1
36175,1
36176,1
36177,1
36178,1
36180,1
36184,1
36187,1
36188,1
36191,1
36192,0
36194,0
36196,1
36197,1
36200,1
36202,1
36203,1
36204,1
36205,1
36207,1
36208,1
36211,1
36212,1
36213,1
36215,1
36216,1
36222,1
36223,1
36224,1
36230,1
36231,1
36233,1
36236,1
36240,1
36243,1
36245,0
36246,1
36249,1
36250,1
36252,1
36254,1
36257,1
36258,1
36259,1
36260,1
36261,1
36266,1
36267,0
36270,1
36272,1
36276,1
36278,1
36279,1
36280,1
36281,1
36282,1
36284,1
36286,1
36287,1
36288,1
36290,1
36293,1
36296,1
36298,1
36299,0
36300,1
36303,1
36305,1
36306,1
36307,0
36308,0
36311,1
36312,1
36315,0
36316,1
36321,1
36322,1
36326,1
36327,1
36330,1
36331,1
36332,1
36336,1
36338,1
36340,1
36341,0
36343,1
36344,1
36345,1
36346,1
36348,0
36349,1
36352,1
36354,1
36357,1
36360,1
36361,1
36362,1
36367,1
36369,0
36370,1
36372,1
36373,1
36376,0
36378,1
36379,1
36381,1
36382,1
36383,1
36384,1
36385,1
36386,1
36388,1
36392,1
36393,1
36395,1
36397,1
36398,1
36401,1
36403,1
36404,1
36405,1
36408,0
36410,1
36411,1
36412,1
36413,1
36415,1
36418,1
36419,1
36420,1
36421,1
36423,1
36427,0
36428,0
36430,1
36434,1
36435,0
36439,1
36443,1
36445,1
36447,1
36449,1
36451,1
36453,1
36454,1
36456,1
36458,1
36459,1
36460,1
36461,1
36466,1
36468,1
36471,1
36474,1
36475,0
36477,1
36478,1
36479,1
36482,1
36483,1
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,1
36497,1
36499,1
36500,1
36503,1
36506,1
36507,1
36509,1
36510,1
36511,0
36512,1
36514,1
36515,1
36518,1
36519,1
36520,1
36521,1
36522,1
36523,0
36524,1
36528,1
36529,1
36534,1
36535,1
36536,1
36540,1
36541,0
36543,1
36544,1
36545,1
36548,1
36552,1
36553,1
36555,0
36556,1
36557,1
36560,1
36562,0
36564,1
36565,1
36566,1
36569,1
36571,1
36572,1
36573,1
36574,1
36575,0
36576,1
36581,1
36583,1
36585,1
36590,1
36594,1
36595,1
36596,1
36598,0
36601,1
36602,1
36603,1
36604,1
36606,1
36607,0
36608,1
36612,1
36614,1
36620,0
36622,1
36623,1
36626,1
36627,1
36628,1
36631,0
36633,1
36634,1
36635,1
36637,1
36639,1
36643,1
36644,1
36647,0
36649,1
36652,1
36653,1
36661,1
36662,0
36673,1
36675,1
36681,1
36683,1
36686,1
36687,1
36690,1
36692,1
36693,1
36694,1
36697,1
36698,1
36700,1
36701,1
36702,1
36703,0
36705,1
36709,1
36710,1
36711,1
36712,1
36715,0
36716,1
36719,1
36720,1
36721,1
36723,1
36724,1
36725,1
36726,0
36730,1
36732,1
36734,0
36735,1
36737,1
36739,1
36741,1
36747,1
36748,1
36750,1
36755,1
36757,1
36758,1
36759,1
36760,1
36763,1
36764,1
36768,1
36770,0
36773,1
36781,1
36782,1
36785,1
36788,1
36789,1
36790,1
36794,1
36797,0
36798,1
36799,1
36802,1
36803,1
36805,1
36807,1
36812,1
36813,1
36814,1
36815,1
36818,1
36820,1
36824,0
36825,1
36826,1
36828,1
36831,1
36832,1
36835,1
36837,1
36838,1
36839,1
36841,0
36842,1
36844,1
36845,1
36847,1
36848,1
36853,1
36854,1
36855,1
36857,1
36859,1
36860,1
36861,1
36862,1
36863,1
36865,1
36866,1
36867,1
36869,1
36870,1
36871,1
36872,1
36874,1
36875,1
36879,1
36880,1
36883,1
36884,1
36886,1
36888,1
36889,1
36890,1
36892,1
36894,1
36901,1
36903,1
36905,1
36907,1
36908,0
36909,1
36912,1
36913,1
36914,1
36915,1
36921,1
36923,1
36926,1
36930,1
36931,0
36932,1
36933,1
36934,1
36935,1
36938,1
36939,1
36940,1
36941,1
36951,1
36952,1
36953,1
36954,1
36956,0
36959,1
36961,1
36968,1
36969,1
36972,0
36976,1
36978,1
36981,1
36983,1
36986,1
36987,1
36988,0
36989,0
36990,1
36991,1
36992,1
36994,1
36999,1
37002,0
37004,1
37005,1
37006,1
37008,1
37009,1
37010,1
37011,1
37012,1
37013,1
37015,1
37019,1
37020,1
37021,1
37023,1
37025,1
37027,1
37028,1
37029,1
37031,1
37035,1
37037,1
37038,1
37039,1
37040,1
37041,1
37042,1
37043,1
37045,0
37047,1
37048,1
37050,1
37052,1
37054,0
37055,1
37057,1
37058,1
37059,1
37060,1
37061,1
37065,0
37066,1
37067,1
37068,1
37069,1
37072,1
37075,1
37077,1
37078,0
37079,1
37080,1
37081,1
37082,1
37083,0
37085,1
37086,1
37089,1
37090,1
37091,1
37093,1
37094,1
37095,1
37099,1
37101,1
37102,1
37103,1
37105,1
37107,1
37114,1
37116,1
37120,1
37122,0
37123,0
37124,1
37125,1
37126,1
37128,1
37129,1
37130,1
37133,1
37135,1
37138,1
37141,1
37145,1
37146,1
37147,1
37149,1
37152,0
37153,1
37154,1
37155,1
37156,1
37159,1
37160,1
37161,1
37164,0
37167,1
37170,1
37171,1
37174,1
37182,1
37183,1
37184,1
37185,1
37187,1
37190,0
37192,1
37193,1
37194,0
37195,1
37197,1
37198,1
37200,1
37203,1
37208,1
37209,1
37211,1
37212,0
37213,1
37215,1
37216,1
37217,1
37220,1
37223,1
37227,1
37229,1
37233,1
37237,1
37239,1
37241,1
37245,1
37246,1
37247,1
37248,1
37249,0
37250,1
37252,1
37253,1
37254,1
37255,0
37256,1
37260,1
37261,1
37264,1
37266,1
37269,0
37272,1
37274,1
37276,0
37277,0
37281,1
37283,1
37285,1
37288,1
37289,1
37294,1
37296,1
37302,1
37306,1
37307,1
37313,1
37314,1
37316,1
37317,1
37319,1
37320,1
37321,1
37322,0
37323,1
37324,1
37325,1
37327,1
37329,1
37334,0
37336,1
37337,1
37338,1
37339,1
37341,1
37342,1
37344,1
37345,1
37346,1
37347,1
37349,0
37350,1
37352,1
37357,1
37359,0
37361,1
37365,1
37368,1
37369,1
37374,1
37375,1
37378,1
37379,0
37380,1
37387,1
37391,1
37393,1
37394,1
37395,1
37401,1
37408,1
37415,1
37416,1
37417,1
37420,1
37421,1
37426,1
37427,1
37428,1
37429,1
37433,1
37438,1
37440,1
37442,1
37444,0
37446,1
37447,1
37450,1
37453,1
37454,1
37457,1
37458,0
37461,1
37465,1
37467,1
37468,0
37469,1
37470,1
37473,1
37474,0
37475,1
37482,0
37485,1
37486,1
37487,1
37489,1
37490,1
37491,1
37492,1
37493,0
37497,1
37499,1
37502,1
37504,1
37506,0
37507,0
37509,1
37510,1
37512,1
37514,1
37516,1
37517,0
37518,1
37527,1
37528,1
37529,0
37533,1
37535,0
37536,0
37537,1
37538,1
37540,1
37541,1
37543,1
37546,1
37547,0
37549,1
37551,1
37552,1
37555,0
37558,1
37559,1
37561,1
37565,1
37567,1
37569,1
37571,1
37573,1
37574,1
37575,1
37578,1
37579,1
37581,1
37583,1
37586,1
37587,1
37588,1
37589,0
37592,1
37595,1
37599,1
37600,1
37603,1
37604,1
37607,1
37608,1
37610,1
37611,1
37613,1
37614,1
37617,1
37619,1
37621,1
37622,1
37623,1
37624,1
37627,1
37629,1
37630,1
37634,1
37635,1
37638,1
37639,1
37640,1
37641,1
37642,1
37643,1
37645,1
37646,1
37654,1
37656,1
37659,1
37661,0
37662,1
37663,1
37665,1
37669,1
37671,1
37672,1
37673,0
37675,1
37678,1
37680,1
37683,1
37688,1
37691,1
37692,1
37694,1
37697,1
37699,1
37702,1
37707,0
37715,1
37717,1
37719,1
37720,1
37721,1
37724,1
37727,1
37728,1
37729,1
37731,1
37732,1
37733,1
37734,1
37739,1
37740,1
37742,1
37743,1
37746,0
37754,0
37756,1
37760,1
37761,1
37762,1
37763,1
37765,1
37767,1
37770,0
37771,1
37772,1
37773,1
37774,1
37776,1
37778,1
37780,1
37783,1
37784,0
37785,1
37786,1
37787,1
37788,1
37794,1
37797,1
37799,1
37800,1
37806,1
37809,1
37810,1
37820,1
37825,1
37829,1
37830,1
37831,1
37833,1
37835,1
37836,1
37839,1
37841,1
37843,1
37844,1
37845,1
37847,1
37848,1
37849,1
37851,1
37853,1
37854,1
37857,1
37861,1
37862,1
37866,1
37868,1
37873,1
37875,1
37879,1
37880,1
37882,1
37886,1
37896,1
37898,1
37901,1
37902,1
37904,1
37906,1
37908,0
37909,1
37910,1
37911,1
37914,1
37915,1
37917,1
37918,1
37920,1
37921,1
37922,1
37923,1
37925,0
37927,1
37928,1
37931,0
37935,1
37936,1
37937,1
37938,1
37943,1
37945,1
37946,1
37949,1
37950,1
37951,1
37955,1
37957,1
37958,1
37960,1
37961,1
37965,1
37970,1
37976,1
37979,1
37981,0
37982,1
37984,0
37986,1
37989,1
37991,1
37994,1
37995,1
37996,1
37998,0
37999,1
38001,1
38005,1
38006,1
38008,1
38009,1
38012,1
38013,1
38016,1
38017,1
38020,1
38021,1
38024,1
38026,1
38030,1
38031,1
38036,1
38039,1
38041,0
38042,1
38044,1
38045,1
38048,1
38049,1
38051,1
38052,0
38053,1
38054,1
38055,1
38060,1
38061,1
38064,1
38066,1
38068,1
38071,1
38072,1
38073,1
38075,1
38078,1
38079,1
38083,1
38085,1
38087,1
38090,1
38091,1
38094,1
38095,1
38097,1
38098,1
38099,1
38100,1
38101,1
38102,1
38105,1
38113,1
38115,1
38116,1
38117,1
38118,1
38119,1
38122,0
38123,0
38124,1
38125,1
38127,1
38129,1
38130,1
38133,1
38134,0
38135,1
38137,1
38140,1
38141,1
38146,1
38149,1
38150,1
38151,0
38153,1
38154,1
38156,1
38158,1
38160,1
38162,1
38163,1
38164,1
38166,1
38168,1
38170,0
38171,1
38172,1
38174,0
38176,1
38179,1
38180,1
38181,1
38182,1
38186,0
38187,1
38191,1
38192,1
38193,1
38195,1
38196,0
38198,1
38199,1
38200,0
38201,1
38202,1
38205,1
38206,1
38207,1
38208,1
38209,1
38210,1
38212,1
38213,0
38216,1
38217,1
38219,1
38220,0
38222,1
38223,1
38224,1
38227,1
38228,1
38229,1
38230,1
38231,1
38233,0
38234,1
38235,1
38241,1
38243,1
38244,0
38245,1
38246,1
38248,1
38249,0
38251,1
38253,1
38258,1
38259,1
38260,1
38261,1
38262,0
38263,1
38265,0
38267,1
38269,1
38271,1
38273,1
38275,1
38276,0
38277,1
38278,1
38279,1
38282,1
38283,1
38285,1
38286,1
38287,1
38288,1
38289,1
38290,1
38291,0
38295,1
38296,1
38297,1
38301,1
38302,1
38303,1
38306,1
38309,1
38310,1
38313,1
38315,0
38316,1
38320,1
38321,1
38322,1
38323,1
38326,1
38329,1
38331,1
38333,0
38336,1
38337,1
38338,1
38342,1
38343,1
38344,1
38346,1
38347,1
38348,1
38349,1
38353,1
38355,1
38356,1
38357,1
38359,1
38361,1
38362,1
38364,0
38370,1
38372,1
38373,1
38375,1
38377,1
38379,1
38380,1
38381,1
38383,1
38385,1
38387,1
38388,1
38390,1
38391,1
38392,1
38394,1
38395,1
38398,0
38399,1
38400,1
38404,1
38406,1
38407,1
38408,1
38411,1
38418,1
38420,0
38425,0
38426,1
38428,1
38430,1
38431,1
38432,1
38433,1
38434,1
38435,1
38438,1
38439,0
38441,1
38443,1
38444,1
38445,1
38446,1
38452,1
38454,1
38457,1
38459,1
38460,1
38461,1
38463,1
38464,1
38465,1
38466,1
38467,1
38471,1
38472,1
38473,1
38474,1
38475,1
38476,1
38478,1
38479,1
38482,1
38483,1
38485,1
38488,0
38490,1
38493,1
38494,1
38495,0
38496,1
38497,1
38499,1
38502,1
38503,0
38504,1
38507,1
38509,1
38511,1
38512,1
38514,1
38515,1
38517,1
38519,1
38520,1
38523,1
38526,0
38527,1
38530,1
38531,0
38532,1
38534,1
38535,1
38537,1
38538,1
38541,1
38542,1
38543,1
38546,1
38547,1
38548,1
38551,1
38552,1
38553,1
38554,1
38556,1
38559,1
38561,1
38562,0
38563,1
38565,1
38567,1
38569,1
38570,1
38571,0
38574,1
38576,1
38580,1
38582,1
38584,1
38586,1
38588,1
38589,1
38590,1
38591,1
38592,1
38593,0
38594,0
38595,1
38596,0
38598,1
38599,1
38601,1
38602,1
38604,1
38610,1
38611,1
38612,0
38620,1
38622,1
38624,1
38625,0
38626,1
38628,1
38629,1
38630,1
38632,1
38635,1
38637,1
38638,1
38641,1
38642,1
38649,1
38651,1
38652,1
38653,1
38656,1
38660,1
38661,0
38664,1
38669,1
38670,1
38672,1
38673,1
38674,1
38677,1
38678,1
38680,1
38681,1
38683,1
38684,1
38685,1
38686,1
38687,0
38689,1
38690,1
38691,1
38695,1
38696,1
38698,1
38700,1
38701,0
38703,1
38706,1
38707,1
38709,1
38710,1
38711,1
38712,1
38716,1
38717,1
38718,0
38721,1
38724,1
38725,1
38727,1
38730,1
38732,1
38737,1
38738,1
38741,1
38743,1
38745,1
38746,1
38754,1
38755,1
38756,1
38757,1
38758,1
38761,1
38762,1
38764,0
38765,1
38766,1
38767,1
38768,0
38770,0
38772,1
38773,1
38774,1
38775,1
38776,1
38779,0
38780,1
38786,1
38787,1
38789,1
38791,1
38793,1
38796,1
38797,1
38798,1
38800,1
38803,1
38804,1
38805,1
38806,1
38808,1
38810,1
38811,1
38812,1
38813,1
38815,0
38817,1
38820,1
38822,1
38824,1
38830,1
38832,1
38838,1
38840,1
38841,1
38844,1
38845,1
38846,1
38849,1
38856,1
38857,1
38858,1
38860,1
38861,1
38862,1
38863,1
38867,1
38870,1
38873,1
38875,1
38877,1
38879,1
38881,1
38882,1
38883,1
38884,1
38885,1
38887,1
38888,1
38889,1
38890,1
38891,1
38892,1
38894,1
38895,1
38896,1
38897,1
38900,1
38905,1
38910,1
38911,1
38912,1
38913,1
38916,0
38917,1
38921,1
38922,1
38925,1
38926,1
38929,1
38930,1
38932,1
38933,0
38934,0
38936,1
38937,0
38938,1
38940,1
38945,1
38948,1
38949,1
38950,1
38951,1
38953,1
38957,1
38958,1
38959,0
38961,1
38964,1
38968,0
38969,1
38970,1
38973,1
38976,1
38979,1
38980,1
38982,1
38983,1
38984,1
38985,0
38986,1
38988,1
38989,1
38993,1
38994,1
38996,1
38999,1
39000,1
39001,1
39002,1
39005,1
39006,1
39014,1
39017,1
39018,1
39019,1
39022,1
39024,1
39025,1
39027,1
39028,1
39029,1
39030,1
39032,1
39035,0
39036,1
39037,1
39038,1
39039,1
39040,1
39041,1
39042,1
39045,1
39049,1
39050,1
39054,0
39057,1
39058,1
39059,1
39062,1
39063,1
39065,1
39066,1
39072,1
39073,1
39077,0
39079,1
39080,1
39081,1
39083,1
39086,1
39087,1
39089,0
39090,1
39093,1
39095,1
39096,1
39098,1
39099,1
39101,0
39105,0
39107,1
39109,1
39111,1
39114,1
39115,1
39116,1
39117,1
39125,1
39127,1
39129,0
39130,1
39131,1
39132,1
39133,1
39136,1
39137,1
39138,1
39139,1
39142,1
39143,1
39144,1
39145,1
39150,1
39151,1
39152,1
39154,1
39156,1
39158,1
39159,1
39162,1
39165,1
39166,1
39167,1
39170,1
39171,1
39172,1
39174,1
39175,1
39177,1
39179,0
39181,1
39183,1
39184,1
39185,1
39186,1
39187,1
39188,1
39189,1
39190,1
39192,1
39194,1
39196,1
39202,1
39203,1
39204,1
39205,1
39206,1
39207,1
39208,1
39213,1
39214,1
39215,1
39216,1
39219,1
39220,1
39221,1
39222,1
39223,1
39224,1
39227,1
39232,1
39235,1
39236,1
39237,1
39239,1
39241,0
39242,1
39244,1
39246,1
39254,1
39258,1
39259,1
39260,1
39263,1
39265,1
39269,1
39272,1
39274,1
39276,1
39279,1
39280,1
39283,1
39284,1
39286,0
39287,1
39289,1
39290,1
39291,1
39293,1
39294,1
39296,0
39297,1
39298,1
39301,1
39302,1
39303,1
39305,0
39308,1
39310,1
39311,1
39312,1
39313,1
39316,1
39317,1
39322,1
39323,1
39324,1
39331,1
39336,1
39337,1
39339,1
39340,1
39341,1
39342,1
39346,1
39347,1
39348,1
39349,1
39352,1
39353,1
39354,1
39356,0
39360,1
39361,1
39363,0
39365,0
39367,1
39368,1
39369,1
39376,1
39380,1
39384,1
39385,1
39387,1
39389,1
39391,1
39395,1
39397,1
39398,1
39399,1
39400,1
39401,1
39404,0
39407,1
39409,1
39411,1
39414,1
39418,1
39419,0
39420,1
39422,1
39423,1
39427,1
39428,1
39431,1
39436,1
39437,1
39442,1
39443,1
39449,1
39451,0
39454,1
39455,1
39456,1
39458,1
39460,1
39465,1
39470,1
39472,1
39473,1
39474,1
39475,0
39477,1
39481,1
39485,1
39487,1
39489,1
39490,1
39494,1
39496,1
39497,1
39498,1
39499,1
39501,1
39502,1
39506,1
39510,1
39511,1
39514,1
39518,1
39519,1
39521,1
39526,1
39530,1
39531,1
39532,1
39537,1
39539,1
39542,1
39548,1
39550,1
39556,0
39559,1
39560,1
39561,1
39563,1
39565,1
39566,1
39567,1
39569,1
39580,1
39585,1
39588,1
39593,1
39595,1
39596,1
39598,1
39599,1
39602,1
39604,1
39605,1
39606,1
39607,1
39608,1
39609,1
39611,1
39614,1
39615,1
39617,1
39618,1
39623,0
39627,1
39628,1
39633,1
39634,1
39636,1
39638,1
39641,1
39642,1
39645,1
39646,1
39650,1
39653,1
39654,1
39660,1
39661,1
39662,1
39664,1
39665,1
39666,1
39669,1
39670,1
39671,1
39673,1
39675,1
39676,1
39678,1
39682,1
39683,1
39685,1
39687,1
39690,1
39696,1
39697,0
39702,1
39704,1
39705,1
39707,1
39708,1
39709,1
39715,1
39716,1
